Image,Femur_Width_px,Tibia_Width_px,Min_JSW_px,Avg_JSW_px
Image_1_test.jpg,203,195,9,18.642857142857142
Image_10_test.jpg,199,188,8,15.36413043478261
Image_100_test.jpg,186,183,8,14.544444444444444
Image_1000_test.jpg,190,184,10,16.64864864864865
Image_1001_test.jpg,195,187,9,16.03191489361702
Image_1002_test.jpg,187,175,7,12.891428571428571
Image_1003_test.jpg,196,197,8,14.072916666666666
Image_1004_test.jpg,202,193,5,8.938888888888888
Image_1005_test.jpg,182,170,10,15.35672514619883
Image_1006_test.jpg,195,186,9,17.016042780748663
Image_1007_test.jpg,201,187,9,15.98404255319149
Image_1008_test.jpg,197,182,6,12.098360655737704
Image_1009_test.jpg,199,186,8,13.641711229946525
Image_101_test.jpg,191,185,7,17.868852459016395
Image_1010_test.jpg,208,195,9,18.331632653061224
Image_1011_test.jpg,202,186,8,15.3475935828877
Image_1012_test.jpg,193,181,8,16.60989010989011
Image_1013_test.jpg,192,180,5,16.01675977653631
Image_1014_test.jpg,203,196,4,12.463541666666666
Image_1015_test.jpg,202,187,8,14.48404255319149
Image_1016_test.jpg,209,194,11,18.046875
Image_1017_test.jpg,204,185,8,15.526881720430108
Image_1018_test.jpg,189,182,10,17.92737430167598
Image_1019_test.jpg,210,189,11,17.773684210526316
Image_102_test.jpg,208,204,8,16.551020408163264
Image_1020_test.jpg,198,187,5,13.0
Image_1021_test.jpg,198,186,10,16.989304812834224
Image_1022_test.jpg,206,196,10,17.0
Image_1023_test.jpg,208,196,12,17.0625
Image_1024_test.jpg,198,189,11,18.705263157894738
Image_1025_test.jpg,183,178,9,15.798882681564246
Image_1026_test.jpg,202,182,8,14.42622950819672
Image_1027_test.jpg,202,185,7,14.870967741935484
Image_1028_test.jpg,202,186,9,15.6951871657754
Image_1029_test.jpg,207,198,8,15.75897435897436
Image_103_test.jpg,196,189,11,20.125
Image_1030_test.jpg,195,181,6,12.868131868131869
Image_1031_test.jpg,200,189,9,14.573684210526316
Image_1032_test.jpg,208,194,6,13.312820512820512
Image_1033_test.jpg,204,189,8,15.505263157894737
Image_1034_test.jpg,212,201,7,11.415384615384616
Image_1035_test.jpg,211,188,9,14.095238095238097
Image_1036_test.jpg,196,180,9,14.209944751381215
Image_1037_test.jpg,218,202,6,14.68472906403941
Image_1038_test.jpg,207,188,5,14.735449735449736
Image_1039_test.jpg,198,181,11,16.956043956043956
Image_104_test.jpg,190,181,10,15.736263736263735
Image_1040_test.jpg,205,192,8,16.979057591623036
Image_1041_test.jpg,211,196,2,12.464864864864865
Image_1042_test.jpg,200,193,6,14.836842105263155
Image_1043_test.jpg,200,190,10,14.900523560209423
Image_1044_test.jpg,195,179,8,15.422222222222222
Image_1045_test.jpg,192,179,10,14.955555555555556
Image_1046_test.jpg,203,189,8,15.973684210526317
Image_1047_test.jpg,193,180,6,14.220994475138122
Image_1048_test.jpg,195,185,9,15.344086021505376
Image_1049_test.jpg,205,192,8,19.78125
Image_105_test.jpg,197,182,13,21.174863387978142
Image_1050_test.jpg,195,189,8,17.24867724867725
Image_1051_test.jpg,207,177,5,12.235955056179776
Image_1052_test.jpg,202,184,7,12.843243243243244
Image_1053_test.jpg,203,189,11,20.789473684210527
Image_1054_test.jpg,200,189,8,17.03174603174603
Image_1055_test.jpg,188,179,8,15.161111111111111
Image_1056_test.jpg,218,199,9,16.09045226130653
Image_1057_test.jpg,205,189,10,16.38421052631579
Image_1058_test.jpg,208,189,7,14.4468085106383
Image_1059_test.jpg,202,190,10,17.32460732984293
Image_106_test.jpg,208,199,7,16.86
Image_1060_test.jpg,211,200,9,18.096446700507613
Image_1061_test.jpg,195,180,12,19.43646408839779
Image_1062_test.jpg,201,183,6,12.184782608695652
Image_1063_test.jpg,204,190,5,11.277486910994764
Image_1064_test.jpg,215,194,8,16.102564102564102
Image_1065_test.jpg,198,185,7,13.53763440860215
Image_1066_test.jpg,199,185,10,18.177419354838708
Image_1067_test.jpg,194,184,7,13.1
Image_1068_test.jpg,198,183,10,16.168478260869566
Image_1069_test.jpg,202,186,11,16.609625668449198
Image_107_test.jpg,192,176,7,14.107344632768362
Image_1070_test.jpg,201,179,10,15.738888888888887
Image_1071_test.jpg,202,188,8,13.91005291005291
Image_1072_test.jpg,198,181,6,10.279329608938548
Image_1073_test.jpg,207,184,8,14.85945945945946
Image_1074_test.jpg,192,177,8,14.382022471910112
Image_1075_test.jpg,188,185,9,13.289617486338798
Image_1076_test.jpg,203,182,10,16.530054644808743
Image_1077_test.jpg,206,195,10,16.709183673469386
Image_1078_test.jpg,202,191,5,13.8848167539267
Image_1079_test.jpg,189,178,9,14.329608938547484
Image_108_test.jpg,204,196,9,18.15736040609137
Image_1080_test.jpg,174,177,6,13.420118343195266
Image_1081_test.jpg,205,193,9,16.638297872340427
Image_1082_test.jpg,201,187,11,18.51595744680851
Image_1083_test.jpg,197,185,9,17.75824175824176
Image_1084_test.jpg,191,182,8,15.084269662921349
Image_1085_test.jpg,185,182,11,15.3224043715847
Image_1086_test.jpg,209,197,5,14.1010101010101
Image_1087_test.jpg,197,182,7,13.775956284153006
Image_1088_test.jpg,195,185,7,14.907608695652174
Image_1089_test.jpg,195,181,7,13.417582417582418
Image_109_test.jpg,196,184,6,13.962162162162162
Image_1090_test.jpg,201,180,9,14.767955801104971
Image_1091_test.jpg,208,190,5,14.418848167539268
Image_1092_test.jpg,195,182,10,18.371584699453557
Image_1093_test.jpg,201,182,11,20.693989071038253
Image_1094_test.jpg,203,191,10,17.780104712041886
Image_1095_test.jpg,192,194,11,20.203125
Image_1096_test.jpg,206,185,10,17.526881720430108
Image_1097_test.jpg,199,187,9,18.170212765957448
Image_1098_test.jpg,209,189,8,16.18421052631579
Image_1099_test.jpg,202,186,7,15.647058823529411
Image_11_test.jpg,197,185,4,11.650537634408602
Image_110_test.jpg,202,189,9,17.326315789473686
Image_1100_test.jpg,191,185,6,17.553763440860216
Image_1101_test.jpg,193,184,4,11.62162162162162
Image_1102_test.jpg,200,181,10,21.082417582417584
Image_1103_test.jpg,203,191,11,18.729166666666668
Image_1104_test.jpg,206,193,14,22.89005235602094
Image_1105_test.jpg,200,183,10,15.521739130434783
Image_1106_test.jpg,196,181,7,13.28021978021978
Image_1107_test.jpg,198,187,4,10.962765957446807
Image_1108_test.jpg,210,190,8,16.30366492146597
Image_1109_test.jpg,209,187,10,15.98936170212766
Image_111_test.jpg,198,190,8,17.478947368421053
Image_1110_test.jpg,198,183,6,14.826086956521738
Image_1111_test.jpg,215,198,6,11.109947643979057
Image_1112_test.jpg,195,186,8,16.502673796791445
Image_1113_test.jpg,196,187,10,19.19786096256685
Image_1114_test.jpg,201,209,6,13.925531914893616
Image_1115_test.jpg,201,186,10,16.494565217391305
Image_1116_test.jpg,191,188,9,17.205405405405404
Image_1117_test.jpg,203,195,8,18.112244897959183
Image_1118_test.jpg,196,182,11,17.863387978142075
Image_1119_test.jpg,198,188,8,17.132275132275133
Image_112_test.jpg,207,193,8,13.282722513089006
Image_1120_test.jpg,206,184,8,16.14054054054054
Image_1121_test.jpg,201,190,7,15.126315789473685
Image_1122_test.jpg,196,185,9,15.919354838709678
Image_1123_test.jpg,195,180,9,15.43646408839779
Image_1124_test.jpg,216,194,9,17.16923076923077
Image_1125_test.jpg,197,182,10,14.109289617486338
Image_1126_test.jpg,207,193,5,15.864583333333334
Image_1127_test.jpg,223,199,7,17.035
Image_1128_test.jpg,196,187,7,13.101604278074866
Image_1129_test.jpg,196,186,6,11.346368715083798
Image_113_test.jpg,210,196,11,19.307692307692307
Image_1130_test.jpg,201,183,8,12.83695652173913
Image_1131_test.jpg,204,191,9,15.41578947368421
Image_1132_test.jpg,201,193,9,15.93298969072165
Image_1133_test.jpg,190,180,8,14.07182320441989
Image_1134_test.jpg,193,179,8,12.566666666666666
Image_1135_test.jpg,214,196,8,14.50253807106599
Image_1136_test.jpg,211,196,14,24.14720812182741
Image_1137_test.jpg,201,182,9,16.306010928961747
Image_1138_test.jpg,209,195,9,14.989528795811518
Image_1139_test.jpg,207,199,7,16.42
Image_114_test.jpg,199,186,7,14.913513513513514
Image_1140_test.jpg,197,190,9,16.321052631578947
Image_1141_test.jpg,210,197,8,15.12121212121212
Image_1142_test.jpg,206,195,5,15.10204081632653
Image_1143_test.jpg,201,182,9,15.6448087431694
Image_1144_test.jpg,208,191,7,15.28125
Image_1145_test.jpg,193,182,6,14.027322404371583
Image_1146_test.jpg,211,196,8,14.939086294416244
Image_1147_test.jpg,210,195,9,15.459183673469388
Image_1148_test.jpg,194,181,8,15.010989010989013
Image_1149_test.jpg,198,188,9,16.126984126984127
Image_115_test.jpg,197,185,8,16.516129032258064
Image_1150_test.jpg,215,195,11,17.23469387755102
Image_1151_test.jpg,191,178,5,10.46927374301676
Image_1152_test.jpg,201,188,9,14.878306878306878
Image_1153_test.jpg,196,186,11,18.336898395721924
Image_1154_test.jpg,193,183,6,14.847826086956522
Image_1155_test.jpg,192,186,8,14.317204301075268
Image_1156_test.jpg,198,191,8,16.486772486772487
Image_1157_test.jpg,212,194,7,14.099476439790577
Image_1158_test.jpg,196,190,8,16.910994764397905
Image_1159_test.jpg,193,181,7,13.412087912087912
Image_116_test.jpg,203,188,6,12.444444444444445
Image_1160_test.jpg,194,182,10,21.85792349726776
Image_1161_test.jpg,200,187,8,16.920212765957448
Image_1162_test.jpg,201,189,6,12.294736842105262
Image_1163_test.jpg,195,181,7,16.34065934065934
Image_1164_test.jpg,198,183,9,14.972826086956522
Image_1165_test.jpg,196,183,8,16.190217391304348
Image_1166_test.jpg,209,190,12,18.54973821989529
Image_1167_test.jpg,197,183,9,15.831521739130435
Image_1168_test.jpg,186,178,6,12.340782122905027
Image_1169_test.jpg,209,193,9,19.072916666666668
Image_117_test.jpg,195,182,9,15.726775956284152
Image_1170_test.jpg,201,184,9,18.154696132596683
Image_1171_test.jpg,198,176,6,16.203389830508474
Image_1172_test.jpg,205,190,6,13.010471204188482
Image_1173_test.jpg,205,185,5,13.306451612903226
Image_1174_test.jpg,197,179,10,14.983333333333333
Image_1175_test.jpg,203,196,8,14.774869109947645
Image_1176_test.jpg,187,177,7,12.05056179775281
Image_1177_test.jpg,195,189,9,17.226315789473684
Image_1178_test.jpg,202,187,8,15.655737704918034
Image_1179_test.jpg,206,187,10,18.02659574468085
Image_118_test.jpg,196,180,9,18.011111111111113
Image_1180_test.jpg,192,186,11,16.777173913043477
Image_1181_test.jpg,206,185,7,13.903225806451612
Image_1182_test.jpg,196,182,9,14.366120218579235
Image_1183_test.jpg,189,178,5,12.543859649122806
Image_1184_test.jpg,202,195,9,16.18877551020408
Image_1185_test.jpg,213,185,8,15.903225806451612
Image_1186_test.jpg,199,184,9,18.35135135135135
Image_1187_test.jpg,193,183,8,14.722826086956522
Image_1188_test.jpg,195,186,10,20.91891891891892
Image_1189_test.jpg,200,183,9,13.41304347826087
Image_119_test.jpg,206,186,6,11.70053475935829
Image_1190_test.jpg,191,175,7,15.795454545454543
Image_1191_test.jpg,188,177,9,15.387640449438202
Image_1192_test.jpg,207,200,8,15.9
Image_1193_test.jpg,208,191,8,13.322916666666666
Image_1194_test.jpg,197,188,10,16.0
Image_1195_test.jpg,186,182,10,17.912087912087912
Image_1196_test.jpg,180,168,10,15.289940828402369
Image_1197_test.jpg,195,181,8,15.972527472527473
Image_1198_test.jpg,202,200,6,11.911917098445596
Image_1199_test.jpg,202,186,10,17.56149732620321
Image_12_test.jpg,189,181,7,14.313186813186814
Image_120_test.jpg,207,191,9,17.541666666666668
Image_1200_test.jpg,198,188,9,17.164021164021165
Image_1201_test.jpg,196,183,7,14.320652173913045
Image_1202_test.jpg,192,181,8,13.23076923076923
Image_1203_test.jpg,195,182,9,16.131147540983605
Image_1204_test.jpg,205,193,8,16.566137566137566
Image_1205_test.jpg,195,181,10,14.472527472527473
Image_1206_test.jpg,188,180,8,14.779005524861878
Image_1207_test.jpg,202,197,8,15.65625
Image_1208_test.jpg,185,189,4,11.505555555555556
Image_1209_test.jpg,190,180,7,14.9060773480663
Image_121_test.jpg,200,187,10,16.3031914893617
Image_1210_test.jpg,193,181,5,14.428571428571429
Image_1211_test.jpg,197,181,9,15.851648351648352
Image_1212_test.jpg,198,190,10,16.18324607329843
Image_1213_test.jpg,196,186,10,15.183333333333334
Image_1214_test.jpg,206,189,7,15.313829787234043
Image_1215_test.jpg,203,180,10,17.055248618784532
Image_1216_test.jpg,205,188,12,17.095238095238095
Image_1217_test.jpg,192,187,8,17.60989010989011
Image_1218_test.jpg,186,179,11,16.06111111111111
Image_1219_test.jpg,204,180,9,15.21111111111111
Image_122_test.jpg,199,187,10,19.869565217391305
Image_1220_test.jpg,195,183,9,15.84180790960452
Image_1221_test.jpg,201,183,11,15.83695652173913
Image_1222_test.jpg,198,186,7,17.818181818181817
Image_1223_test.jpg,198,186,9,17.459893048128343
Image_1224_test.jpg,197,183,8,15.331521739130435
Image_1225_test.jpg,211,193,10,17.927835051546392
Image_1226_test.jpg,208,198,5,12.605263157894736
Image_1227_test.jpg,201,190,5,11.8848167539267
Image_1228_test.jpg,193,183,7,14.054347826086955
Image_1229_test.jpg,200,183,10,19.070652173913043
Image_123_test.jpg,196,185,9,18.04301075268817
Image_1230_test.jpg,206,187,8,15.21808510638298
Image_1231_test.jpg,207,185,11,16.725806451612904
Image_1232_test.jpg,197,183,8,15.733695652173912
Image_1233_test.jpg,202,183,8,13.666666666666666
Image_1234_test.jpg,196,181,8,18.62087912087912
Image_1235_test.jpg,200,185,8,17.070652173913043
Image_1236_test.jpg,199,190,8,19.42408376963351
Image_1237_test.jpg,201,190,9,16.31413612565445
Image_1238_test.jpg,203,192,6,12.279792746113989
Image_1239_test.jpg,201,186,7,12.962566844919786
Image_124_test.jpg,207,188,7,15.603174603174605
Image_1240_test.jpg,208,189,9,15.557894736842105
Image_1241_test.jpg,185,177,11,17.948863636363637
Image_1242_test.jpg,204,190,10,18.226315789473684
Image_1243_test.jpg,196,192,8,15.093264248704664
Image_1244_test.jpg,205,192,7,13.052083333333334
Image_1245_test.jpg,209,192,11,16.70744680851064
Image_1246_test.jpg,192,186,8,15.256983240223464
Image_1247_test.jpg,201,192,10,19.2279792746114
Image_1248_test.jpg,204,184,8,14.05945945945946
Image_1249_test.jpg,198,192,8,19.63684210526316
Image_125_test.jpg,206,191,9,16.515625
Image_1250_test.jpg,199,190,8,14.337016574585636
Image_1251_test.jpg,193,178,8,14.189944134078212
Image_1252_test.jpg,197,179,6,10.5
Image_1253_test.jpg,201,191,9,19.578125
Image_1254_test.jpg,196,198,2,10.0253807106599
Image_1255_test.jpg,196,188,7,16.433862433862434
Image_1256_test.jpg,200,192,12,20.1436170212766
Image_1257_test.jpg,206,195,10,16.657894736842106
Image_1258_test.jpg,197,186,10,17.238888888888887
Image_1259_test.jpg,206,200,6,13.257894736842106
Image_126_test.jpg,215,201,12,20.306930693069308
Image_1260_test.jpg,202,193,4,11.21978021978022
Image_1261_test.jpg,200,198,8,16.67539267015707
Image_1262_test.jpg,206,194,10,17.855614973262032
Image_1263_test.jpg,196,191,5,15.450261780104713
Image_1264_test.jpg,198,189,6,10.194736842105264
Image_1265_test.jpg,194,183,8,14.777173913043478
Image_1266_test.jpg,216,196,12,20.566326530612244
Image_1267_test.jpg,193,180,7,14.30939226519337
Image_1268_test.jpg,196,177,7,11.97191011235955
Image_1269_test.jpg,202,190,6,12.973821989528796
Image_127_test.jpg,217,194,6,16.651282051282053
Image_1270_test.jpg,203,184,7,14.383783783783784
Image_1271_test.jpg,208,195,5,16.458333333333332
Image_1272_test.jpg,201,188,12,18.925925925925927
Image_1273_test.jpg,215,196,5,13.411167512690357
Image_1274_test.jpg,210,193,5,15.693121693121691
Image_1275_test.jpg,211,195,10,19.168367346938776
Image_1276_test.jpg,211,187,4,13.351063829787234
Image_1277_test.jpg,197,186,8,16.456989247311828
Image_1278_test.jpg,190,181,7,13.467032967032967
Image_1279_test.jpg,208,187,7,16.430851063829788
Image_128_test.jpg,202,182,7,17.633879781420767
Image_1280_test.jpg,201,205,8,16.157894736842106
Image_1281_test.jpg,199,181,9,17.681318681318682
Image_1282_test.jpg,208,189,9,14.657894736842104
Image_1283_test.jpg,194,184,5,12.594594594594597
Image_1284_test.jpg,193,182,8,18.30054644808743
Image_1285_test.jpg,205,184,7,11.209944751381215
