Image,Femur_Width_px,Tibia_Width_px,Min_JSW_px,Avg_JSW_px,label
Image_1_train.jpg,219,198,10,16.91457286432161,0
Image_10_train.jpg,203,194,11,20.08465608465609,0
Image_100_train.jpg,187,180,11,16.1878453038674,2
Image_1000_train.jpg,203,190,10,17.916230366492147,0
Image_1001_train.jpg,197,186,9,16.53475935828877,0
Image_1002_train.jpg,204,192,8,15.7720207253886,1
Image_1003_train.jpg,209,184,9,13.85945945945946,0
Image_1004_train.jpg,185,172,8,15.289017341040465,2
Image_1005_train.jpg,185,171,8,16.436046511627907,0
Image_1006_train.jpg,212,193,9,18.785340314136125,2
Image_1007_train.jpg,197,183,8,14.445652173913045,2
Image_1008_train.jpg,188,181,7,15.460227272727272,3
Image_1009_train.jpg,205,188,9,17.21693121693122,0
Image_101_train.jpg,213,199,12,18.015,1
Image_1010_train.jpg,199,180,9,16.942857142857143,0
Image_1011_train.jpg,211,191,9,16.75,0
Image_1012_train.jpg,212,198,9,14.78894472361809,0
Image_1013_train.jpg,200,186,9,16.016042780748663,1
Image_1014_train.jpg,196,183,7,14.58695652173913,0
Image_1015_train.jpg,194,184,3,13.83783783783784,4
Image_1016_train.jpg,195,178,7,15.382022471910112,0
Image_1017_train.jpg,198,186,13,20.16577540106952,0
Image_1018_train.jpg,204,189,9,17.11578947368421,0
Image_1019_train.jpg,204,187,8,16.20212765957447,2
Image_102_train.jpg,208,188,11,17.873015873015873,0
Image_1020_train.jpg,197,189,2,11.189473684210526,4
Image_1021_train.jpg,215,202,12,21.133004926108374,0
Image_1022_train.jpg,209,188,1,12.1005291005291,4
Image_1023_train.jpg,197,185,7,13.091397849462366,1
Image_1024_train.jpg,188,177,12,18.00561797752809,1
Image_1025_train.jpg,205,192,12,23.155440414507773,2
Image_1026_train.jpg,203,181,9,16.456043956043956,1
Image_1027_train.jpg,190,181,9,14.934065934065934,0
Image_1028_train.jpg,200,187,8,19.09042553191489,1
Image_1029_train.jpg,207,192,7,16.518134715025905,1
Image_103_train.jpg,204,182,9,16.6775956284153,0
Image_1030_train.jpg,189,175,10,14.810344827586206,1
Image_1031_train.jpg,191,185,4,10.98360655737705,3
Image_1032_train.jpg,189,185,8,15.63978494623656,2
Image_1033_train.jpg,202,186,9,16.978494623655912,0
Image_1034_train.jpg,194,182,9,15.923497267759563,0
Image_1035_train.jpg,203,189,10,16.410526315789475,0
Image_1036_train.jpg,209,189,8,15.842105263157896,1
Image_1037_train.jpg,208,189,7,13.947368421052632,0
Image_1038_train.jpg,205,194,8,16.804123711340207,2
Image_1039_train.jpg,201,191,10,17.328125,0
Image_104_train.jpg,200,177,7,18.53370786516854,1
Image_1040_train.jpg,209,190,10,15.664921465968586,0
Image_1041_train.jpg,195,178,9,15.71508379888268,0
Image_1042_train.jpg,189,176,6,13.03954802259887,3
Image_1043_train.jpg,206,187,9,14.340425531914894,1
Image_1044_train.jpg,196,184,6,13.578378378378378,2
Image_1045_train.jpg,188,182,6,15.934426229508198,1
Image_1046_train.jpg,200,185,7,13.10752688172043,2
Image_1047_train.jpg,189,178,7,13.40782122905028,2
Image_1048_train.jpg,204,194,9,19.53846153846154,1
Image_1049_train.jpg,194,185,8,14.559139784946236,0
Image_105_train.jpg,207,186,7,15.725806451612904,0
Image_1050_train.jpg,200,182,8,16.256830601092897,1
Image_1051_train.jpg,198,183,8,19.64673913043478,2
Image_1052_train.jpg,195,186,6,12.97860962566845,2
Image_1053_train.jpg,202,185,8,14.774193548387096,0
Image_1054_train.jpg,209,194,7,13.64021164021164,1
Image_1055_train.jpg,205,186,8,13.941176470588236,2
Image_1056_train.jpg,209,194,8,15.184615384615384,0
Image_1057_train.jpg,202,194,5,14.475675675675676,1
Image_1058_train.jpg,203,193,9,14.947916666666666,1
Image_1059_train.jpg,194,180,6,11.50828729281768,1
Image_106_train.jpg,195,180,8,21.00552486187845,0
Image_1060_train.jpg,202,197,3,9.26842105263158,3
Image_1061_train.jpg,210,190,9,20.347368421052632,0
Image_1062_train.jpg,196,186,6,16.06951871657754,1
Image_1063_train.jpg,197,185,8,14.85483870967742,2
Image_1064_train.jpg,199,187,8,14.074468085106384,2
Image_1065_train.jpg,195,185,9,15.924324324324324,1
Image_1066_train.jpg,200,183,8,14.625,1
Image_1067_train.jpg,205,186,9,16.78609625668449,0
Image_1068_train.jpg,209,188,9,15.915343915343914,2
Image_1069_train.jpg,198,189,6,11.094736842105265,0
Image_107_train.jpg,198,185,5,15.134408602150538,2
Image_1070_train.jpg,192,184,8,14.427027027027028,1
Image_1071_train.jpg,204,186,6,17.86096256684492,3
Image_1072_train.jpg,200,188,9,17.3475935828877,0
Image_1073_train.jpg,195,182,11,17.557377049180328,0
Image_1074_train.jpg,200,189,7,12.736842105263158,2
Image_1075_train.jpg,197,180,9,12.61878453038674,0
Image_1076_train.jpg,203,190,9,20.13612565445026,1
Image_1077_train.jpg,198,182,4,15.453038674033149,3
Image_1078_train.jpg,196,185,7,14.39247311827957,2
Image_1079_train.jpg,195,187,7,14.691489361702128,2
Image_108_train.jpg,196,183,9,15.641304347826088,0
Image_1080_train.jpg,206,190,8,16.361256544502616,0
Image_1081_train.jpg,194,183,6,15.467032967032967,3
Image_1082_train.jpg,197,182,9,19.92896174863388,2
Image_1083_train.jpg,189,182,8,17.672131147540984,1
Image_1084_train.jpg,197,182,10,17.64835164835165,2
Image_1085_train.jpg,203,194,7,12.575129533678757,3
Image_1086_train.jpg,209,190,10,18.173684210526314,0
Image_1087_train.jpg,189,182,8,15.06043956043956,0
Image_1088_train.jpg,192,186,9,14.387978142076502,0
Image_1089_train.jpg,190,172,6,12.787878787878787,4
Image_109_train.jpg,213,199,6,13.725,0
Image_1090_train.jpg,202,188,6,12.71957671957672,2
Image_1091_train.jpg,200,184,10,20.35135135135135,0
Image_1092_train.jpg,195,181,7,19.194444444444443,2
Image_1093_train.jpg,208,193,10,16.703125,0
Image_1094_train.jpg,199,183,8,16.58695652173913,0
Image_1095_train.jpg,199,187,7,13.27127659574468,2
Image_1096_train.jpg,209,198,11,17.712041884816752,0
Image_1097_train.jpg,196,187,6,12.295081967213116,0
Image_1098_train.jpg,199,190,7,17.48167539267016,1
Image_1099_train.jpg,204,194,7,17.172774869109947,3
Image_11_train.jpg,200,190,5,15.065573770491802,2
Image_110_train.jpg,201,184,9,14.221621621621622,0
Image_1100_train.jpg,198,183,8,16.08695652173913,1
Image_1101_train.jpg,201,189,14,23.54736842105263,1
Image_1102_train.jpg,188,181,7,15.718232044198896,3
Image_1103_train.jpg,197,184,7,17.016216216216215,0
Image_1104_train.jpg,196,188,9,16.417582417582416,0
Image_1105_train.jpg,207,190,10,15.942408376963352,0
Image_1106_train.jpg,218,204,5,16.565853658536586,2
Image_1107_train.jpg,208,191,8,14.151041666666666,0
Image_1108_train.jpg,200,192,8,14.53191489361702,3
Image_1109_train.jpg,190,183,10,14.809782608695652,2
Image_111_train.jpg,187,179,6,14.633333333333333,1
Image_1110_train.jpg,192,178,9,16.64245810055866,1
Image_1111_train.jpg,196,188,4,11.283333333333331,3
Image_1112_train.jpg,196,186,8,16.299465240641712,1
Image_1113_train.jpg,183,177,5,9.801136363636363,4
Image_1114_train.jpg,207,182,8,14.688524590163937,0
Image_1115_train.jpg,195,183,7,12.902173913043478,0
Image_1116_train.jpg,206,191,6,15.286458333333334,2
Image_1117_train.jpg,198,185,7,14.956989247311828,1
Image_1118_train.jpg,206,201,7,17.193069306930692,3
Image_1119_train.jpg,201,185,9,19.64516129032258,0
Image_112_train.jpg,202,195,3,12.68586387434555,4
Image_1120_train.jpg,197,182,10,17.961748633879782,0
Image_1121_train.jpg,212,200,9,17.92,0
Image_1122_train.jpg,204,193,8,15.390625,0
Image_1123_train.jpg,213,190,8,15.706806282722512,0
Image_1124_train.jpg,199,194,5,12.897435897435898,4
Image_1125_train.jpg,204,199,6,14.125,3
Image_1126_train.jpg,211,197,8,17.373737373737374,1
Image_1127_train.jpg,204,186,10,16.75,1
Image_1128_train.jpg,209,207,9,15.47,2
Image_1129_train.jpg,202,192,10,17.181347150259068,2
Image_113_train.jpg,191,181,8,13.587912087912088,2
Image_1130_train.jpg,209,197,9,16.664893617021278,1
Image_1131_train.jpg,196,182,9,16.737704918032787,0
Image_1132_train.jpg,204,193,9,19.01570680628272,1
Image_1133_train.jpg,193,190,5,14.771739130434783,3
Image_1134_train.jpg,198,184,7,15.657303370786517,0
Image_1135_train.jpg,198,196,11,20.43654822335025,0
Image_1136_train.jpg,207,192,10,20.36458333333333,0
Image_1137_train.jpg,195,185,7,16.236559139784948,2
Image_1138_train.jpg,192,178,7,12.849162011173185,2
Image_1139_train.jpg,198,183,10,15.396739130434783,0
Image_114_train.jpg,204,184,8,15.183783783783785,0
Image_1140_train.jpg,200,185,7,13.82258064516129,0
Image_1141_train.jpg,198,185,9,16.403225806451612,0
Image_1142_train.jpg,187,175,7,13.25,0
Image_1143_train.jpg,208,192,6,11.697916666666666,1
Image_1144_train.jpg,201,187,7,19.93617021276596,1
Image_1145_train.jpg,208,195,14,26.178571428571427,2
Image_1146_train.jpg,183,179,10,17.807909604519775,2
Image_1147_train.jpg,197,187,8,16.0531914893617,0
Image_1148_train.jpg,193,183,9,13.809782608695652,3
Image_1149_train.jpg,201,191,12,20.07853403141361,0
Image_115_train.jpg,193,178,9,14.40782122905028,0
Image_1150_train.jpg,193,181,6,13.06043956043956,3
Image_1151_train.jpg,204,188,7,15.656084656084657,2
Image_1152_train.jpg,216,199,11,19.86,1
Image_1153_train.jpg,184,181,12,19.708791208791208,0
Image_1154_train.jpg,215,206,5,11.889447236180905,3
Image_1155_train.jpg,216,194,8,13.825641025641026,1
Image_1156_train.jpg,202,191,9,14.375661375661377,2
Image_1157_train.jpg,204,187,9,15.425531914893616,0
Image_1158_train.jpg,194,184,10,16.472826086956523,2
Image_1159_train.jpg,203,200,8,14.221649484536082,0
Image_116_train.jpg,208,190,9,19.51595744680851,0
Image_1160_train.jpg,198,195,7,17.641025641025642,2
Image_1161_train.jpg,189,181,9,13.666666666666666,0
Image_1162_train.jpg,197,176,8,15.677966101694915,0
Image_1163_train.jpg,193,180,8,16.666666666666668,3
Image_1164_train.jpg,207,189,9,19.27368421052632,2
Image_1165_train.jpg,205,192,9,16.005235602094242,0
Image_1166_train.jpg,201,187,8,13.77659574468085,1
Image_1167_train.jpg,205,193,8,16.030927835051546,0
Image_1168_train.jpg,194,188,7,12.0,3
Image_1169_train.jpg,200,185,9,17.483870967741936,1
Image_117_train.jpg,188,181,13,21.324175824175825,0
Image_1170_train.jpg,196,187,11,17.617021276595743,0
Image_1171_train.jpg,196,186,13,18.67914438502674,0
Image_1172_train.jpg,183,180,10,16.53932584269663,1
Image_1173_train.jpg,207,192,9,16.16062176165803,1
Image_1174_train.jpg,188,184,9,14.733333333333333,1
Image_1175_train.jpg,191,180,10,16.14364640883978,0
Image_1176_train.jpg,207,197,3,12.137755102040815,4
Image_1177_train.jpg,208,187,8,14.664893617021276,2
Image_1178_train.jpg,197,188,7,15.703703703703704,2
Image_1179_train.jpg,203,182,9,17.48087431693989,1
Image_118_train.jpg,200,185,8,16.112903225806452,1
Image_1180_train.jpg,199,187,9,17.585106382978722,2
Image_1181_train.jpg,202,192,13,23.181347150259068,0
Image_1182_train.jpg,189,189,10,16.36046511627907,0
Image_1183_train.jpg,217,207,10,18.10096153846154,0
Image_1184_train.jpg,187,176,9,14.34463276836158,0
Image_1185_train.jpg,200,183,11,19.565217391304348,1
Image_1186_train.jpg,203,189,10,16.352631578947367,2
Image_1187_train.jpg,201,182,9,16.25136612021858,1
Image_1188_train.jpg,190,181,7,13.3646408839779,0
Image_1189_train.jpg,202,193,7,13.361256544502618,2
Image_119_train.jpg,202,184,7,14.594594594594597,2
Image_1190_train.jpg,194,180,7,11.561797752808989,3
Image_1191_train.jpg,195,190,3,11.72222222222222,4
Image_1192_train.jpg,203,189,8,19.357894736842105,1
Image_1193_train.jpg,193,181,9,17.686813186813186,1
Image_1194_train.jpg,205,193,10,18.41752577319588,1
Image_1195_train.jpg,208,185,7,15.274193548387096,0
Image_1196_train.jpg,204,188,10,15.92063492063492,2
Image_1197_train.jpg,212,199,8,16.164102564102564,0
Image_1198_train.jpg,203,184,6,16.63783783783784,3
Image_1199_train.jpg,193,181,7,17.153846153846153,2
Image_12_train.jpg,194,186,10,15.605405405405405,1
Image_120_train.jpg,193,184,8,16.88108108108108,3
Image_1200_train.jpg,191,177,8,13.50561797752809,3
Image_1201_train.jpg,205,192,12,19.54973821989529,1
Image_1202_train.jpg,208,190,3,14.326315789473684,3
Image_1203_train.jpg,208,199,10,17.887179487179488,2
Image_1204_train.jpg,199,187,7,14.320652173913045,3
Image_1205_train.jpg,196,191,9,14.157068062827223,0
Image_1206_train.jpg,202,195,12,20.913265306122447,0
Image_1207_train.jpg,203,188,5,11.476190476190476,3
Image_1208_train.jpg,201,196,12,18.522842639593907,0
Image_1209_train.jpg,202,189,7,13.895027624309392,0
Image_121_train.jpg,206,190,8,15.821989528795813,1
Image_1210_train.jpg,203,188,10,16.349206349206348,0
Image_1211_train.jpg,191,175,9,16.9375,0
Image_1212_train.jpg,193,187,9,17.43617021276596,0
Image_1213_train.jpg,204,192,8,15.26943005181347,2
Image_1214_train.jpg,193,178,9,17.631284916201118,1
Image_1215_train.jpg,197,183,9,16.184782608695652,1
Image_1216_train.jpg,195,179,9,13.255555555555556,2
Image_1217_train.jpg,200,186,7,13.101604278074866,3
Image_1218_train.jpg,193,192,5,11.347368421052632,3
Image_1219_train.jpg,197,191,7,17.567708333333332,3
Image_122_train.jpg,207,183,8,14.358695652173912,1
Image_1220_train.jpg,199,175,9,17.795454545454547,2
Image_1221_train.jpg,205,189,9,14.08421052631579,2
Image_1222_train.jpg,192,184,8,16.654054054054054,2
Image_1223_train.jpg,218,193,9,15.221649484536082,2
Image_1224_train.jpg,204,193,9,14.682539682539682,2
Image_1225_train.jpg,196,182,7,14.655737704918034,2
Image_1226_train.jpg,195,178,12,18.564245810055866,0
Image_1227_train.jpg,204,184,8,13.205405405405406,2
Image_1228_train.jpg,196,183,11,18.994565217391305,0
Image_1229_train.jpg,194,179,10,18.011111111111113,2
Image_123_train.jpg,197,184,9,15.654054054054054,0
Image_1230_train.jpg,199,177,8,16.03932584269663,0
Image_1231_train.jpg,191,182,12,17.02185792349727,2
Image_1232_train.jpg,211,203,5,11.964646464646464,4
Image_1233_train.jpg,205,194,8,13.37948717948718,0
Image_1234_train.jpg,197,187,9,14.47340425531915,2
Image_1235_train.jpg,197,178,10,15.206703910614523,0
Image_1236_train.jpg,208,195,7,16.145077720207254,2
Image_1237_train.jpg,202,195,8,16.293193717277486,2
Image_1238_train.jpg,205,187,7,18.10106382978724,3
Image_1239_train.jpg,203,194,5,11.348571428571429,3
Image_124_train.jpg,198,189,10,18.33157894736842,2
Image_1240_train.jpg,204,196,8,15.431472081218274,1
Image_1241_train.jpg,199,185,8,14.623655913978494,2
Image_1242_train.jpg,207,192,7,9.952879581151832,2
Image_1243_train.jpg,196,181,8,15.87912087912088,0
Image_1244_train.jpg,197,191,9,16.389473684210525,2
Image_1245_train.jpg,204,190,6,12.842931937172777,0
Image_1246_train.jpg,196,182,7,14.967032967032967,1
Image_1247_train.jpg,202,186,8,16.994652406417114,1
Image_1248_train.jpg,188,181,10,15.368131868131869,1
Image_1249_train.jpg,195,185,11,16.430939226519335,1
Image_125_train.jpg,203,188,11,20.06951871657754,0
Image_1250_train.jpg,213,195,9,15.323076923076924,0
Image_1251_train.jpg,202,190,7,16.66137566137566,0
Image_1252_train.jpg,201,185,9,18.392473118279568,0
Image_1253_train.jpg,206,193,10,19.322916666666668,0
Image_1254_train.jpg,203,187,9,16.904255319148938,0
Image_1255_train.jpg,201,200,8,16.1005291005291,3
Image_1256_train.jpg,197,192,9,17.33160621761658,0
Image_1257_train.jpg,201,186,8,17.128342245989305,3
Image_1258_train.jpg,200,188,7,13.666666666666666,2
Image_1259_train.jpg,217,201,6,11.92079207920792,2
Image_126_train.jpg,196,194,7,16.047120418848166,3
Image_1260_train.jpg,192,182,8,13.792349726775956,2
Image_1261_train.jpg,205,188,13,19.245989304812834,1
